PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0090,2025-03-10 00:00:00,52,3,5,1.9,0,Unit Alpha,Sales,North America,12,1,5,34,0,0
L0090,2025-03-17 00:00:00,40,4,5,2.7,1,Unit Alpha,Sales,North America,2,12,1,9,12,4
L0090,2025-03-24 00:00:00,57,3,5,3.2,3,Unit Alpha,Sales,North America,16,35,1,0,2,3
L0090,2025-03-31 00:00:00,37,1,5,2.4,1,Unit Alpha,Sales,North America,1,8,1,18,2,7
L0090,2025-04-07 00:00:00,55,2,5,0.9,2,Unit Alpha,Sales,North America,0,12,0,0,43,0
L0090,2025-04-14 00:00:00,31,3,5,2.6,3,Unit Alpha,Sales,North America,0,13,18,0,0,0
L0090,2025-04-21 00:00:00,48,5,5,1.4,0,Unit Alpha,Sales,North America,4,28,6,0,0,10
L0091,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-01-20 00:00:00,1,1,5,0.5,0,Unit Alpha,Engineering,Europe,0,0,0,0,1,0
L0091,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-02-10 00:00:00,1,1,5,1.8,0,Unit Alpha,Engineering,Europe,0,1,0,0,0,0
L0091,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0091,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0092,2025-01-06 00:00:00,16,5,5,0.3,1,Unit Alpha,Marketing,Asia Pacific,7,2,1,1,0,5
L0092,2025-01-13 00:00:00,8,1,5,1.7,2,Unit Alpha,Marketing,Asia Pacific,2,0,5,1,0,0
L0092,2025-01-20 00:00:00,10,2,5,1.3,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,6,1,3
L0092,2025-01-27 00:00:00,9,1,5,0.9,0,Unit Alpha,Marketing,Asia Pacific,2,5,1,0,0,1
L0092,2025-02-03 00:00:00,17,5,5,3.9,3,Unit Alpha,Marketing,Asia Pacific,0,15,0,0,0,2
L0092,2025-02-10 00:00:00,12,4,5,0.7,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,12,0
L0092,2025-02-17 00:00:00,16,3,5,1.1,3,Unit Alpha,Marketing,Asia Pacific,0,1,3,1,10,1
L0092,2025-02-24 00:00:00,18,2,5,1.6,2,Unit Alpha,Marketing,Asia Pacific,16,0,1,0,0,1
L0092,2025-03-03 00:00:00,12,3,5,3.2,2,Unit Alpha,Marketing,Asia Pacific,0,0,1,1,0,10
L0092,2025-03-10 00:00:00,13,2,5,3.5,0,Unit Alpha,Marketing,Asia Pacific,2,1,5,0,3,2
L0092,2025-03-17 00:00:00,15,4,5,3.6,3,Unit Alpha,Marketing,Asia Pacific,5,0,0,6,3,1
L0092,2025-03-24 00:00:00,18,2,5,3.3,3,Unit Alpha,Marketing,Asia Pacific,2,0,4,11,0,1
L0092,2025-03-31 00:00:00,19,2,5,0.3,1,Unit Alpha,Marketing,Asia Pacific,0,1,10,0,8,0
L0092,2025-04-07 00:00:00,19,1,5,2.2,3,Unit Alpha,Marketing,Asia Pacific,14,0,0,3,2,0
L0092,2025-04-14 00:00:00,12,3,5,1.2,3,Unit Alpha,Marketing,Asia Pacific,1,0,1,8,0,2
L0092,2025-04-21 00:00:00,8,3,5,1.1,0,Unit Alpha,Marketing,Asia Pacific,4,2,1,1,0,0
L0093,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0093,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0094,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0094,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0095,2025-01-06 00:00:00,50,3,5,3.6,0,Unit Alpha,Marketing,Asia Pacific,0,32,0,0,0,18
L0095,2025-01-13 00:00:00,46,3,5,0.7,2,Unit Alpha,Marketing,Asia Pacific,12,1,0,15,17,1
L0095,2025-01-20 00:00:00,39,5,5,0.5,0,Unit Alpha,Marketing,Asia Pacific,16,9,2,0,2,10
L0095,2025-01-27 00:00:00,24,4,5,3.6,1,Unit Alpha,Marketing,Asia Pacific,0,23,0,0,1,0
L0095,2025-02-03 00:00:00,45,3,5,3.9,3,Unit Alpha,Marketing,Asia Pacific,0,2,0,14,27,2
L0095,2025-02-10 00:00:00,55,3,5,3.9,2,Unit Alpha,Marketing,Asia Pacific,0,3,0,51,0,1
L0095,2025-02-17 00:00:00,23,4,5,3.3,2,Unit Alpha,Marketing,Asia Pacific,0,0,22,0,1,0
L0095,2025-02-24 00:00:00,45,2,5,1.0,1,Unit Alpha,Marketing,Asia Pacific,1,38,0,5,1,0
L0095,2025-03-03 00:00:00,21,5,5,0.6,1,Unit Alpha,Marketing,Asia Pacific,2,0,3,3,7,6
L0095,2025-03-10 00:00:00,29,3,5,3.3,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,2,21,6
L0095,2025-03-17 00:00:00,34,3,5,3.3,2,Unit Alpha,Marketing,Asia Pacific,5,2,0,0,21,6
L0095,2025-03-24 00:00:00,56,3,5,3.5,0,Unit Alpha,Marketing,Asia Pacific,10,1,2,17,0,26
L0095,2025-03-31 00:00:00,42,5,5,1.2,2,Unit Alpha,Marketing,Asia Pacific,4,7,1,28,0,2
L0095,2025-04-07 00:00:00,58,5,5,0.4,2,Unit Alpha,Marketing,Asia Pacific,2,0,0,0,45,11
L0095,2025-04-14 00:00:00,38,5,5,1.0,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,13,3,22
L0095,2025-04-21 00:00:00,47,1,5,2.1,2,Unit Alpha,Marketing,Asia Pacific,4,2,0,3,34,4
L0096,2025-01-06 00:00:00,7,2,5,3.7,2,Unit Alpha,Sales,North America,2,0,0,3,0,2
L0096,2025-01-13 00:00:00,6,1,5,1.7,3,Unit Alpha,Sales,North America,0,0,0,6,0,0
L0096,2025-01-20 00:00:00,4,5,5,1.2,1,Unit Alpha,Sales,North America,0,0,1,1,2,0
L0096,2025-01-27 00:00:00,4,4,5,1.9,1,Unit Alpha,Sales,North America,0,1,0,2,0,1
L0096,2025-02-03 00:00:00,2,4,5,1.4,1,Unit Alpha,Sales,North America,0,1,0,0,1,0
L0096,2025-02-10 00:00:00,6,2,5,2.7,1,Unit Alpha,Sales,North America,1,1,2,0,1,1
L0096,2025-02-17 00:00:00,6,4,5,3.4,0,Unit Alpha,Sales,North America,3,0,0,0,2,1
L0096,2025-02-24 00:00:00,4,4,5,1.9,1,Unit Alpha,Sales,North America,0,4,0,0,0,0
L0096,2025-03-03 00:00:00,1,2,5,2.5,3,Unit Alpha,Sales,North America,0,0,1,0,0,0
L0096,2025-03-10 00:00:00,4,3,5,1.5,1,Unit Alpha,Sales,North America,1,1,0,2,0,0
L0096,2025-03-17 00:00:00,1,1,5,3.2,1,Unit Alpha,Sales,North America,1,0,0,0,0,0
L0096,2025-03-24 00:00:00,1,3,5,3.6,0,Unit Alpha,Sales,North America,0,0,0,0,0,1
L0096,2025-03-31 00:00:00,3,5,5,2.3,2,Unit Alpha,Sales,North America,0,0,0,3,0,0
L0096,2025-04-07 00:00:00,7,3,5,3.7,3,Unit Alpha,Sales,North America,4,0,3,0,0,0
L0096,2025-04-14 00:00:00,3,3,5,3.5,0,Unit Alpha,Sales,North America,0,0,2,0,0,1
L0096,2025-04-21 00:00:00,5,3,5,2.2,1,Unit Alpha,Sales,North America,0,1,1,2,1,0
L0097,2025-01-06 00:00:00,19,5,5,3.0,0,Unit Alpha,Engineering,Europe,0,4,0,13,2,0
L0097,2025-01-13 00:00:00,18,2,5,3.9,2,Unit Alpha,Engineering,Europe,0,4,7,3,2,2
L0097,2025-01-20 00:00:00,11,3,5,2.9,0,Unit Alpha,Engineering,Europe,0,0,8,0,1,2
L0097,2025-01-27 00:00:00,8,1,5,1.5,1,Unit Alpha,Engineering,Europe,0,0,0,1,7,0
L0097,2025-02-03 00:00:00,18,1,5,2.7,0,Unit Alpha,Engineering,Europe,5,0,0,13,0,0
L0097,2025-02-10 00:00:00,9,1,5,1.2,2,Unit Alpha,Engineering,Europe,1,0,1,6,1,0
L0097,2025-02-17 00:00:00,15,1,5,2.1,2,Unit Alpha,Engineering,Europe,0,0,1,2,0,12
L0097,2025-02-24 00:00:00,10,1,5,2.4,3,Unit Alpha,Engineering,Europe,2,1,2,5,0,0
L0097,2025-03-03 00:00:00,14,2,5,2.8,1,Unit Alpha,Engineering,Europe,0,1,0,0,2,11
L0097,2025-03-10 00:00:00,11,2,5,3.4,3,Unit Alpha,Engineering,Europe,2,2,0,1,0,6
L0097,2025-03-17 00:00:00,19,3,5,3.8,2,Unit Alpha,Engineering,Europe,1,10,0,8,0,0
L0097,2025-03-24 00:00:00,10,2,5,3.0,0,Unit Alpha,Engineering,Europe,0,0,10,0,0,0
L0097,2025-03-31 00:00:00,15,2,5,3.6,0,Unit Alpha,Engineering,Europe,0,0,0,11,4,0
L0097,2025-04-07 00:00:00,9,1,5,2.9,2,Unit Alpha,Engineering,Europe,8,0,1,0,0,0
L0097,2025-04-14 00:00:00,19,5,5,2.8,3,Unit Alpha,Engineering,Europe,10,0,1,0,1,7
L0097,2025-04-21 00:00:00,17,4,5,4.0,2,Unit Alpha,Engineering,Europe,0,0,12,2,3,0
L0098,2025-01-06 00:00:00,13,3,5,1.6,0,Unit Alpha,Marketing,Asia Pacific,0,9,0,0,2,2
L0098,2025-01-13 00:00:00,13,3,5,2.4,3,Unit Alpha,Marketing,Asia Pacific,7,0,2,0,0,4
L0098,2025-01-20 00:00:00,13,5,5,4.0,2,Unit Alpha,Marketing,Asia Pacific,2,0,2,6,0,3
L0098,2025-01-27 00:00:00,14,1,5,1.3,2,Unit Alpha,Marketing,Asia Pacific,14,0,0,0,0,0
L0098,2025-02-03 00:00:00,11,1,5,3.9,0,Unit Alpha,Marketing,Asia Pacific,0,0,3,0,0,8
L0098,2025-02-10 00:00:00,19,5,5,1.9,2,Unit Alpha,Marketing,Asia Pacific,10,2,0,2,2,3
L0098,2025-02-17 00:00:00,12,3,5,3.4,3,Unit Alpha,Marketing,Asia Pacific,7,1,1,1,0,2
L0098,2025-02-24 00:00:00,11,4,5,2.0,1,Unit Alpha,Marketing,Asia Pacific,0,1,9,0,0,1
L0098,2025-03-03 00:00:00,12,1,5,2.7,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,12
L0098,2025-03-10 00:00:00,8,1,5,3.7,3,Unit Alpha,Marketing,Asia Pacific,0,2,1,0,0,5
L0098,2025-03-17 00:00:00,9,4,5,0.3,2,Unit Alpha,Marketing,Asia Pacific,2,0,4,3,0,0
L0098,2025-03-24 00:00:00,8,2,5,0.7,3,Unit Alpha,Marketing,Asia Pacific,0,1,0,2,5,0
L0098,2025-03-31 00:00:00,11,3,5,0.7,2,Unit Alpha,Marketing,Asia Pacific,0,0,9,0,1,1
L0098,2025-04-07 00:00:00,16,5,5,2.5,0,Unit Alpha,Marketing,Asia Pacific,9,1,0,1,0,5
L0098,2025-04-14 00:00:00,9,5,5,1.5,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,1,7
L0098,2025-04-21 00:00:00,9,5,5,3.3,1,Unit Alpha,Marketing,Asia Pacific,0,3,0,0,0,6
L0099,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0099,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0100,2025-01-06 00:00:00,2,2,5,3.8,2,Unit Alpha,Engineering,Europe,0,0,0,0,0,2
L0100,2025-01-13 00:00:00,2,2,5,0.7,0,Unit Alpha,Engineering,Europe,0,0,0,0,2,0
L0100,2025-01-20 00:00:00,3,5,5,2.6,2,Unit Alpha,Engineering,Europe,3,0,0,0,0,0
L0100,2025-01-27 00:00:00,3,5,5,2.7,3,Unit Alpha,Engineering,Europe,0,0,0,0,3,0
L0100,2025-02-03 00:00:00,3,4,5,2.8,0,Unit Alpha,Engineering,Europe,0,2,0,0,0,1
L0100,2025-02-10 00:00:00,4,2,5,0.3,3,Unit Alpha,Engineering,Europe,0,2,0,0,2,0
L0100,2025-02-17 00:00:00,2,5,5,2.8,1,Unit Alpha,Engineering,Europe,0,0,1,0,1,0
L0100,2025-02-24 00:00:00,1,2,5,2.2,3,Unit Alpha,Engineering,Europe,0,0,0,0,0,1
L0100,2025-03-03 00:00:00,5,4,5,1.5,2,Unit Alpha,Engineering,Europe,2,3,0,0,0,0
L0100,2025-03-10 00:00:00,3,3,5,3.2,2,Unit Alpha,Engineering,Europe,0,0,3,0,0,0
L0100,2025-03-17 00:00:00,5,3,5,3.5,2,Unit Alpha,Engineering,Europe,1,4,0,0,0,0
L0100,2025-03-24 00:00:00,2,5,5,2.9,1,Unit Alpha,Engineering,Europe,0,0,0,0,0,2
L0100,2025-03-31 00:00:00,6,2,5,0.6,3,Unit Alpha,Engineering,Europe,6,0,0,0,0,0
L0100,2025-04-07 00:00:00,3,3,5,2.0,1,Unit Alpha,Engineering,Europe,1,0,0,0,2,0
L0100,2025-04-14 00:00:00,1,2,5,2.9,1,Unit Alpha,Engineering,Europe,0,1,0,0,0,0
L0100,2025-04-21 00:00:00,3,4,5,3.5,3,Unit Alpha,Engineering,Europe,1,0,1,1,0,0
L0101,2025-01-06 00:00:00,36,3,5,2.3,1,Unit Bravo,Marketing,Asia Pacific,0,3,6,10,1,16
L0101,2025-01-13 00:00:00,23,2,5,1.3,1,Unit Bravo,Marketing,Asia Pacific,6,1,0,1,2,13
L0101,2025-01-20 00:00:00,31,3,5,1.7,0,Unit Bravo,Marketing,Asia Pacific,1,9,7,10,3,1
L0101,2025-01-27 00:00:00,54,1,5,0.3,2,Unit Bravo,Marketing,Asia Pacific,0,4,0,3,45,2
L0101,2025-02-03 00:00:00,24,4,5,1.2,0,Unit Bravo,Marketing,Asia Pacific,3,0,9,5,1,6
L0101,2025-02-10 00:00:00,30,5,5,2.5,2,Unit Bravo,Marketing,Asia Pacific,1,1,13,1,12,2
L0101,2025-02-17 00:00:00,53,2,5,2.6,1,Unit Bravo,Marketing,Asia Pacific,8,1,15,0,21,8
L0101,2025-02-24 00:00:00,20,2,5,0.3,1,Unit Bravo,Marketing,Asia Pacific,0,3,6,3,8,0
L0101,2025-03-03 00:00:00,20,4,5,3.5,1,Unit Bravo,Marketing,Asia Pacific,0,1,0,4,15,0
L0101,2025-03-10 00:00:00,33,1,5,0.5,1,Unit Bravo,Marketing,Asia Pacific,1,0,0,0,14,18
L0101,2025-03-17 00:00:00,22,2,5,2.3,3,Unit Bravo,Marketing,Asia Pacific,0,2,2,0,18,0
L0101,2025-03-24 00:00:00,38,1,5,3.5,0,Unit Bravo,Marketing,Asia Pacific,0,6,2,2,28,0
L0101,2025-03-31 00:00:00,40,3,5,1.8,1,Unit Bravo,Marketing,Asia Pacific,12,1,16,5,1,5
L0101,2025-04-07 00:00:00,60,2,5,1.5,0,Unit Bravo,Marketing,Asia Pacific,11,1,9,19,20,0
L0101,2025-04-14 00:00:00,36,5,5,3.0,1,Unit Bravo,Marketing,Asia Pacific,15,1,0,15,0,5
L0101,2025-04-21 00:00:00,28,1,5,0.5,0,Unit Bravo,Marketing,Asia Pacific,0,3,0,2,7,16
L0102,2025-01-06 00:00:00,49,1,5,3.5,3,Unit Bravo,Sales,North America,1,2,1,2,18,25
L0102,2025-01-13 00:00:00,31,5,5,1.4,0,Unit Bravo,Sales,North America,0,0,31,0,0,0
L0102,2025-01-20 00:00:00,55,4,5,0.9,0,Unit Bravo,Sales,North America,23,1,2,9,18,2
L0102,2025-01-27 00:00:00,36,5,5,3.5,3,Unit Bravo,Sales,North America,12,17,1,0,0,6
L0102,2025-02-03 00:00:00,21,3,5,2.1,3,Unit Bravo,Sales,North America,1,0,0,4,16,0
L0102,2025-02-10 00:00:00,59,4,5,3.1,2,Unit Bravo,Sales,North America,39,4,5,10,0,1
L0102,2025-02-17 00:00:00,45,4,5,2.6,1,Unit Bravo,Sales,North America,10,13,1,1,0,20
L0102,2025-02-24 00:00:00,30,2,5,3.7,1,Unit Bravo,Sales,North America,12,1,2,13,0,2
L0102,2025-03-03 00:00:00,21,3,5,2.4,1,Unit Bravo,Sales,North America,1,2,4,4,9,1
L0102,2025-03-10 00:00:00,40,5,5,1.7,3,Unit Bravo,Sales,North America,0,15,0,10,1,14
L0102,2025-03-17 00:00:00,22,4,5,1.6,2,Unit Bravo,Sales,North America,0,0,0,21,0,1
L0102,2025-03-24 00:00:00,22,3,5,2.4,1,Unit Bravo,Sales,North America,0,0,0,0,22,0
L0102,2025-03-31 00:00:00,38,5,5,2.7,0,Unit Bravo,Sales,North America,6,23,4,0,4,1
L0102,2025-04-07 00:00:00,26,5,5,0.6,2,Unit Bravo,Sales,North America,0,0,1,8,17,0
L0102,2025-04-14 00:00:00,31,5,5,3.7,3,Unit Bravo,Sales,North America,28,0,3,0,0,0
L0102,2025-04-21 00:00:00,39,1,5,2.5,1,Unit Bravo,Sales,North America,9,5,13,2,1,9
L0103,2025-01-06 00:00:00,10,1,5,1.4,0,Unit Bravo,Engineering,Europe,4,1,0,0,4,1
L0103,2025-01-13 00:00:00,16,5,5,3.1,0,Unit Bravo,Engineering,Europe,7,2,0,7,0,0
L0103,2025-01-20 00:00:00,18,2,5,2.2,1,Unit Bravo,Engineering,Europe,0,6,1,3,5,3
L0103,2025-01-27 00:00:00,19,1,5,0.4,2,Unit Bravo,Engineering,Europe,0,0,6,2,0,11
L0103,2025-02-03 00:00:00,8,3,5,2.6,2,Unit Bravo,Engineering,Europe,2,2,1,1,2,0
L0103,2025-02-10 00:00:00,14,5,5,0.8,0,Unit Bravo,Engineering,Europe,0,6,0,7,0,1
L0103,2025-02-17 00:00:00,16,2,5,3.6,3,Unit Bravo,Engineering,Europe,0,3,0,6,7,0
L0103,2025-02-24 00:00:00,10,4,5,1.9,1,Unit Bravo,Engineering,Europe,0,0,0,0,4,6
L0103,2025-03-03 00:00:00,11,2,5,2.9,1,Unit Bravo,Engineering,Europe,0,10,0,1,0,0
L0103,2025-03-10 00:00:00,13,1,5,1.7,3,Unit Bravo,Engineering,Europe,0,3,7,3,0,0
L0103,2025-03-17 00:00:00,18,3,5,1.1,0,Unit Bravo,Engineering,Europe,0,7,7,4,0,0
L0103,2025-03-24 00:00:00,17,5,5,2.6,2,Unit Bravo,Engineering,Europe,11,1,0,0,5,0
L0103,2025-03-31 00:00:00,19,4,5,2.2,1,Unit Bravo,Engineering,Europe,0,19,0,0,0,0
L0103,2025-04-07 00:00:00,13,3,5,1.0,2,Unit Bravo,Engineering,Europe,0,0,0,10,0,3
L0103,2025-04-14 00:00:00,18,4,5,0.7,3,Unit Bravo,Engineering,Europe,1,13,4,0,0,0
L0103,2025-04-21 00:00:00,16,1,5,2.3,3,Unit Bravo,Engineering,Europe,7,0,0,9,0,0
L0104,2025-01-06 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-01-13 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-01-20 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-01-27 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-02-03 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-02-10 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-02-17 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-02-24 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-03-03 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-03-10 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-03-17 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-03-24 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-03-31 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-04-07 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-04-14 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0104,2025-04-21 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0105,2025-01-06 00:00:00,1,4,5,3.4,1,Unit Bravo,Sales,North America,0,0,0,1,0,0
L0105,2025-01-13 00:00:00,4,2,5,2.7,0,Unit Bravo,Sales,North America,0,0,1,0,3,0
L0105,2025-01-20 00:00:00,5,3,5,2.3,2,Unit Bravo,Sales,North America,4,0,0,0,0,1
L0105,2025-01-27 00:00:00,1,4,5,0.6,2,Unit Bravo,Sales,North America,0,0,0,0,0,1
L0105,2025-02-03 00:00:00,3,3,5,2.5,2,Unit Bravo,Sales,North America,0,3,0,0,0,0
L0105,2025-02-10 00:00:00,3,4,5,3.5,2,Unit Bravo,Sales,North America,0,3,0,0,0,0
L0105,2025-02-17 00:00:00,3,5,5,1.0,2,Unit Bravo,Sales,North America,0,1,0,1,0,1
